name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,popularity,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
Cregan Stark,Winterfell,1,Northmen,Stark,1,1,0,0,0,1,1,0.4849498328,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Cyrenna Swann,Nan,0,Nan,Swann,0,1,1,1,1,1,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cynthea Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0.143812709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Daegon Shepherd,Nan,0,Ironborn,Shepherd,0,0,0,1,1,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daeron Vaith,Lord of the Red Dunes,0,Dornish,Vaith,0,0,0,1,1,0,1,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dafyn Vance,Ser,0,Nan,Vance,0,1,1,1,0,1,1,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dagon Greyjoy,Lord Reaper of Pyke,1,Ironborn,Greyjoy,0,0,0,1,1,0,1,0.0735785953,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,8,3
Dalbridge,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damon Paege,Ser,1,Nan,Paege,0,1,1,1,0,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damon Shett,Ser,0,Nan,Shett of Gull Tower,0,0,0,1,0,0,1,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damon Vypren,Ser,0,Nan,Vypren,0,1,1,1,0,0,1,0.1571906355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dancy,Nan,0,Nan,brothel,0,1,1,1,1,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dareon,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0.1672240803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darlessa Marbrand,Nan,0,Nan,Marbrand,1,1,1,0,1,1,0,0.0836120401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daryn Hornwood,Nan,1,Northmen,Hornwood,1,0,0,0,1,0,0,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Danwell Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0.1806020067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Deana Hardyng,Nan,0,Nan,Hardyng,0,1,1,1,0,1,0,0.0969899666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Delena Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0.1170568562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Della Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Delp,Nan,0,Nan,Tully,0,1,1,1,1,0,0,0.0133779264,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
Delonne Allyrion,Godsgrace,0,Dornish,Allyrion,0,0,1,1,1,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Denys Darklyn,Duskendale,1,Nan,Darklyn,0,0,0,1,0,1,1,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Denys Arryn,Ser,0,Nan,Arryn,0,0,1,1,0,0,1,0.0836120401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dermot,Ser,0,Nan,Baratheon of Dragonstone,0,1,1,1,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Desmond,Nan,0,Nan,Stark,1,1,0,0,1,0,0,0.0434782609,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Desmond Redwyne,Ser,1,Nan,Redwyne,0,0,0,1,0,1,1,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deziel Dalt,Knight,1,Nan,Dalt,0,0,1,1,1,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dickon Tarly,Nan,1,Nan,Tarly,1,0,0,1,1,1,0,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dickon Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Dirk,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolf,Nan,0,Vale mountain clans,Crows,1,1,0,0,1,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnel Haigh,Ser,1,Nan,Haigh,0,1,1,1,0,0,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnel of Duskendale,Ser,1,Nan,Kingsguard,0,0,0,1,0,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnel Locke,Ser,0,Nan,Locke,0,1,1,1,0,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnel Waynwood,Ser,0,Nan,Waynwood,1,1,1,1,1,0,1,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnor Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,0,1,0.0802675585,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Dormund,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Duram Bar Emmon,Sharp Point,0,Nan,Bar Emmon,0,1,1,1,0,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ebben,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edderion Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0.0100334448,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Edmyn Tully,Riverrun,1,Rivermen,Tully,1,0,1,0,0,0,1,0.3578595318,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,Tallhart,0,1,1,1,1,0,1,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edrick Stark,King in the North,1,Northmen,Stark,0,1,0,0,1,0,1,0.0267558528,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Edwyd Fossoway,Ser,1,Nan,Fossoway of Cider Hall,0,1,0,0,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edwyn Stark,King in the North,0,Northmen,Stark,0,1,0,0,0,0,1,0.0100334448,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Edwyle Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0.1070234114,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Elder Brother,Ser,1,Nan,of the Seven,0,0,0,1,0,0,1,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elbert Arryn,Ser,1,Nan,Arryn,0,1,0,1,0,0,1,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eleanor Mooton,Nan,0,Nan,Mooton,0,0,0,1,1,1,0,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ellery Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elron,Nan,0,Nan,Watch,0,1,1,1,1,0,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elinor Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,1,0,0,0.1638795987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Elmar Frey,Nan,1,Nan,Frey,1,1,1,1,1,0,0,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Elwood,Nan,0,Nan,Tully,0,0,1,1,1,0,0,0.016722408,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
Elwood Meadows,Grassy Vale,1,Reach,Meadows,0,1,1,1,1,0,1,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elyana Vypren,Nan,0,Nan,Vypren,0,1,1,1,0,1,0,0.1605351171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elyn Norridge,Nan,0,Nan,Norridge,0,0,1,1,0,1,0,0.127090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Emberlei Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0.0802675585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Endrew Tarth,Ser,1,Nan,Tarth,1,1,1,0,0,0,1,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eroeh,Nan,0,Lhazareen,Nan,1,1,0,0,1,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eon Hunter,Longbow Hall,1,Nan,Hunter,1,1,1,1,1,0,1,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ermesande Hayford,Hayford,0,Nan,Hayford,0,1,1,1,1,1,1,0.1137123746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erena Glover,Nan,0,Northmen,Glover,0,1,1,1,0,0,0,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
Erren Florent,Ser,1,Nan,Florent,0,1,1,1,0,0,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eustace Brune,Dyre Den,1,Nan,Brune of the Dyre Den,0,0,0,1,0,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eustace Hunter,Ser,0,Nan,Hunter,0,0,0,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eyron Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0.0100334448,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Ferrego Antaryon,Sealord,1,Braavosi,Nan,0,0,0,1,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Forley Prester,Ser,1,Nan,Prester,1,1,1,1,0,0,1,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Franklyn Fowler,Skyreach,1,Dornishmen,Fowler,0,0,0,1,1,0,1,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Flement Brax,Ser,1,Nan,Brax,1,1,1,1,1,1,1,0.1404682274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frenken,Maester,0,Nan,Nan,0,1,1,1,1,0,1,0.0434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Franklyn Frey,Ser,1,Rivermen,Frey,0,0,0,0,0,0,1,0.0367892977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1
Gareth Clifton,Ser,1,Nan,Clifton,0,0,0,1,0,1,1,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrison Prester,Feastfires,1,Nan,Prester,0,0,0,1,1,0,1,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garth of Greenaway,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrett Flowers,Nan,0,Nan,Tyrell,1,1,1,1,1,0,0,0.1304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Garse Goodbrook,Ser,1,Nan,Goodbrook,0,1,1,1,0,1,1,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garse Flowers,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0.1304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Garth Greenfield,Knight,0,Westerman,Greenfield,1,0,1,1,1,0,1,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garth Greyfeather,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gawen Swann,Stonehelm,1,Nan,Swann,0,0,0,0,0,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gawen Glover,Nan,1,Northmen,Glover,0,1,1,1,0,0,0,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
Gawen Wylde,Ser,1,Nan,Wylde,0,1,0,0,0,0,1,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garth Tyrell,Lord Seneschal,1,Nan,Tyrell,1,1,1,1,1,0,1,0.1638795987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
Gendel,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gawen Westerling,Crag,1,Westermen,Westerling,1,1,1,1,1,1,1,0.0836120401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerald Gower,Ser,0,Nan,Gower,0,0,1,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerold Grafton,Gulltown,1,Nan,Grafton,0,0,0,1,1,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerardys,Grand Maester,1,Nan,Blacks,0,0,1,0,0,0,1,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gilbert Farring,Ser,1,Nan,Farring,0,0,1,1,1,0,1,0.0468227425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glendon Hewett,Ser,1,Nan,Hewett,0,0,1,1,1,0,1,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gilwood Hunter,Ser,1,Nan,Hunter,0,0,1,1,1,0,1,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Godric Borrell,Sweetsister,1,Sistermen,Borrell,0,0,0,1,1,0,1,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Goodwin,Ser,1,Nan,Tarth,0,0,0,1,0,0,1,0.0066889632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gormon Peake,Starpike,1,Nan,Peake,0,0,0,0,0,0,1,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gorne,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gormon Tyrell,Maester,1,Nan,Citadel,1,1,1,1,1,0,1,0.1538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grazdan mo Eraz,Nan,0,Ghiscari,Masters,0,0,1,1,1,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grazdan mo Ullhor,Good Master,1,Astapori,Masters,0,0,1,0,0,0,1,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grazdar zo Galare,Cupbearer,1,Ghiscari,of Galare,0,0,0,0,1,0,1,0.0100334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grubbs,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gueren,Nan,1,Nan,Watch,1,1,1,1,0,0,0,0.0133779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guncer Sunglass,Sweetport Sound,1,Nan,Sunglass,0,1,1,0,0,0,1,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gulian Swann,Stonehelm,1,Nan,Swann,0,1,1,0,0,0,1,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guthor Grimm,Lord of Greyshield,1,Nan,Grimm,0,0,0,1,1,0,1,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gunthor Hightower,Ser,0,Nan,Hightower,0,0,0,1,0,1,1,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
