name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Harlan Grandison,Ser,1,Nan,Grandison,0,0,1,0,0,0,1,0,0.016722408,0
Harle the Handsome,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0133779264,1
Harle the Huntsman,Nan,1,Free Folk,Nan,0,0,0,0,1,0,0,0,0.016722408,1
Harlon Botley,Nan,1,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Harmund Sharp,Nan,1,Ironborn,Sharp,0,0,0,1,0,0,0,0,0.0100334448,1
Harlon Greyjoy,Nan,1,Ironborn,Greyjoy,0,0,0,1,0,0,0,0,0.0635451505,1
Harodon,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Harra,Nan,0,Nan,Whent,0,1,0,0,0,0,0,0,0.016722408,0
Harrag Sharp,Nan,0,Ironborn,Sharp,0,1,0,0,0,0,0,0,0.016722408,0
Harrag Hoare,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.0267558528,1
Harren Half-Hoare,Nan,1,Ironborn,Nan,0,0,0,1,1,0,0,0,0.016722408,1
Harren Botley,Nan,0,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0602006689,0
Harrold Osgrey,Ser,1,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0234113712,1
Harry Sawyer,Ser,0,Nan,Sawyer,0,0,0,1,0,0,1,0,0.016722408,1
Harsley,Nan,1,Nan,Nan,0,0,1,0,1,0,0,0,0.0033444816,0
Harwyn Hoare,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.1003344482,1
Hayhead,Nan,1,Northmen,Stark,0,1,0,0,0,0,0,0,0.016722408,1
Hazrak zo Loraq,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.0100334448,1
Harwyn Plumm,Ser,1,Nan,Plumm,0,0,1,1,0,0,1,0,0.0468227425,1
Helicent Uffering,Nan,0,Nan,Uffering,0,0,0,0,0,0,0,0,0.0234113712,0
Helliweg,Maester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Helly,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.0133779264,1
Helya,Nan,0,Nan,Greyjoy,0,1,1,1,0,0,0,0,0.016722408,1
Henk,Nan,1,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Henly (House Ashford),Nan,0,Nan,Ashford,0,0,0,0,0,0,0,0,0.0066889632,1
Herbert Bolling,Ser,0,Nan,Bolling,0,0,0,1,0,0,1,0,0.0100334448,1
Hendry Bracken,Nan,0,Nan,Bracken,0,1,0,0,0,0,0,0,0.0401337793,0
Heward,Nan,0,northmen,Stark,1,0,0,0,0,0,0,0,0.0200668896,0
Hibald,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Hilmar Drumm,Nan,1,Ironborn,Drumm,0,0,0,1,0,0,0,0,0.0066889632,1
Hod,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0033444816,1
Hoke,Nan,0,Nan,Lannister,0,0,0,1,0,0,0,0,0.0100334448,1
Holger,Nan,0,Vale mountain clans,Crows,0,1,0,0,0,0,0,0,0.0033444816,1
Hop-Robin,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0334448161,1
Hugh Beesbury,Ser,0,Nan,Beesbury,0,0,0,1,0,0,1,0,0.0133779264,1
Humfrey Clifton,Ser,1,Nan,Clifton,0,0,0,0,1,0,1,0,0.0133779264,1
Hunnimore,Maester,0,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Husband,Nan,1,Nan,Nan,0,0,1,1,0,1,0,0,0.0434782609,1
Illifer,Ser,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0401337793,1
Ironbelly,Nan,1,Nan,Nan,0,1,1,0,0,0,0,0,0.0100334448,1
Jaehaerys Targaryen (son of Aegon II),Prince,1,Nan,Targaryen,0,0,0,0,0,0,1,0,0.1872909699,0
Jaehaera Targaryen,PrincessQueen,0,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.2809364548,0
Jaggot,Nan,0,Vale mountain clans,Crows,1,0,0,0,0,0,0,0,0,1
Jaehaerys II Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.4949832776,0
Jaime Frey,Nan,1,Nan,Frey,0,0,0,1,0,0,0,0,0.127090301,1
Jaehaerys I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,5,0.6588628763,0
Jate,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0,0
Jate Blackberry,Nan,1,Nan,Blackberry,0,0,1,0,0,0,0,0,0.0100334448,1
Jasper Waynwood,Nan,1,Nan,Waynwood,0,0,0,1,0,0,0,0,0.0568561873,1
Jayde,Nan,0,Nan,brothel,0,0,1,0,0,0,0,0,0.0200668896,1
Jeffory Norcross,Ser,1,Nan,Norcross,0,0,0,1,0,0,1,0,0.0066889632,1
Jeffory Mallister,Nan,1,Nan,Mallister,0,1,0,0,0,0,0,0,0.0200668896,1
Jayne Bracken,Nan,0,Nan,Bracken,0,0,0,0,1,0,0,0,0.0301003344,1
Squinty Jeyne,Nan,0,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0066889632,1
Jeyne Fossoway,Nan,0,Nan,Fossoway of New Barrel,0,0,0,1,0,1,0,0,0.0535117057,1
Jeyne Heddle,Nan,0,Nan,Without Banners,0,0,0,1,0,0,0,0,0.0334448161,1
Jeyne Swann,Nan,0,Nan,Swann,0,0,1,0,0,0,0,0,0.016722408,1
Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,Nan,Westerling,0,0,1,0,0,1,1,0,0.110367893,0
Jeyne Waters,Nan,1,Westeros,Nan,0,0,0,0,0,0,0,0,0.0735785953,0
Jeyne Westerling,Winterfell,0,Westermen,Westerling,0,0,1,1,0,1,1,0,0.4247491639,1
Jocelyn Swyft,Nan,0,Nan,Swyft,0,0,0,1,1,0,0,0,0.016722408,1
Jodge,Nan,1,Nan,Lannister,0,1,0,0,0,0,0,0,0.0033444816,1
Joanna Swyft,Nan,0,Nan,Swyft,0,0,1,1,0,0,0,0,0.0234113712,1
Joanna Lannister,Casterly Rock,0,Westerman,Lannister,1,1,1,1,1,1,1,5,0.2307692308,0
Johanna Swann,Nan,0,Nan,Swann,0,0,0,0,0,0,0,0,0.0200668896,1
Jommo,Khal,1,Dothraki,Nan,1,0,0,1,0,0,0,0,0.0100334448,1
Jommy,Nan,1,Nan,Baratheon,0,1,0,0,0,0,0,0,0.0033444816,1
Jon Cupps,Ser,1,Nan,Cupps,0,0,0,1,0,1,1,0,0.0501672241,1
Jon Heddle,Ser,1,Nan,Heddle,0,0,0,1,0,0,1,0,0.0066889632,1
Jon Hollard,Ser,1,Nan,Hollard,0,0,0,1,0,0,1,0,0.0267558528,1
Jon Penny,Nan,0,Nan,Penny,0,0,0,1,0,0,0,0,0.0066889632,1
Jon Penrose,Ser,1,Nan,Penrose,0,0,0,0,0,0,1,0,0.016722408,1
Jon Pox,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Jon Vance,Maester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0234113712,1
Jon Umber (Smalljon),Nan,1,Northmen,Umber,1,1,1,1,1,0,0,0,0.0702341137,0
Jon Umber (Greatjon),Last Hearth,1,Northmen,Umber,1,1,1,1,1,0,1,0,0.1839464883,1
Jon Waters,Ser,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0769230769,0
Jorquen,Septon,1,Nan,Watch,0,0,0,1,0,0,0,0,0.0033444816,1
Jorgen,Nan,1,Nan,Webber,0,0,0,0,0,0,0,0,0,1
Joseran,Maester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0033444816,1
Joseth,Nan,1,Nan,Stark,1,1,0,0,0,0,0,0,0.0301003344,1
Joseth Mallister,Ser,0,Nan,Mallister,0,0,0,0,0,0,1,0,0.0133779264,1
Joss,Nan,1,Nan,Nan,1,0,0,0,0,0,0,0,0.0033444816,1
Joss the Gloom,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Joth Quickbow,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Josua Willum,Nan,1,Nan,Willum,0,1,0,0,0,0,0,0,0.0133779264,1
Jurne,Maester,0,Nan,Nan,0,1,1,1,0,0,1,0,0.0133779264,1
Jothos Slynt,Nan,1,Nan,Slynt,0,0,1,0,0,0,0,0,0.0234113712,1
Jyck,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0.0301003344,0
Jyzene,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.0133779264,1
Kegs,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1
Kella,Nan,0,Nan,Baelish,0,0,1,0,0,0,0,0,0.0033444816,1
Kemmett Pyke,Nan,0,Ironborn,Nan,0,0,0,1,1,0,0,0,0.0100334448,1
Kenned,Nan,0,Ironborn,Nan,0,1,0,0,0,0,0,0,0.0066889632,0
Ketter,Nan,0,Nan,Watch,1,0,0,0,0,0,0,0,0,1
Kirby Pimm,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Kojja Mo,Nan,0,Summer Isles,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Kirth Vance,Nan,1,Nan,Vance of Atranta,0,0,1,1,0,0,0,0,0.0267558528,1
Koss,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0367892977,0
Kromm,Nan,0,ironborn,Greyjoy,0,1,0,0,0,0,0,0,0.0066889632,0
Kurz,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0367892977,0
Kyle,Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0.0267558528,1
Kyle (brotherhood),Nan,0,Nan,without banners,0,0,0,0,0,0,0,0,0,0
Kyle Royce,Nan,1,Nan,Royce,0,1,0,0,0,0,0,0,0.0200668896,1
Kyleg,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0100334448,1
Kym,Maester,0,Nan,Nan,0,1,0,0,0,0,1,0,0,1
Lamprey,Nan,1,Nan,Baratheon of Dragonstone,0,0,1,0,0,0,0,0,0.0100334448,1
Lancel V Lannister,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0200668896,1
Lanna,Nan,0,Nan,Nan,0,0,1,1,0,0,0,0,0.0200668896,1
Lanna (Happy Port),Nan,0,Braavosi,Port,0,0,0,1,0,0,0,0,0.0267558528,1
Larraq,Nan,1,Ghiscari,Nan,0,0,0,0,1,0,0,0,0.0200668896,1
Layna,Nan,0,Nan,Nan,0,1,0,0,0,0,0,0,0.0234113712,1
Lem,Nan,1,Nan,without banners,0,0,1,1,0,0,0,0,0.0836120401,1
Leana Frey,Nan,0,Nan,Frey,0,0,0,1,0,0,0,0,0.0735785953,1
Lennocks,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Lem (Standfast),Nan,0,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0133779264,0
Lenn,Nan,0,Free Folk,Nan,0,0,1,1,0,0,0,0,0.0066889632,1
Lenyl,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0100334448,1
Lenwood Tawney,Nan,1,Ironborn,Tawney,0,0,0,1,0,0,0,0,0.0100334448,1
Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,Tyrell,0,0,1,0,0,0,1,0,0.0535117057,1
Leona Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1237458194,1
Leo Tyrell (son of Victor),Ser,1,Nan,Tyrell,0,0,1,1,0,1,1,0,0.1304347826,1
Lester,Nan,0,Nan,Lannister,0,0,1,1,0,0,0,0,0.016722408,1
Lew (guard),Nan,0,Northmen,Stark,0,0,0,0,0,0,0,0,0,1
Lewis Lanster,Nan,1,Nan,Windblown,0,0,0,0,1,0,0,0,0.0066889632,1
Lewys Piper,Nan,1,Rivermen,Piper,0,0,0,1,1,0,0,0,0.0334448161,1
Leyla Hightower,Nan,0,Nan,Hightower,0,0,0,1,0,1,0,0,0.0501672241,1
Lia Serry,Nan,0,Nan,Serry,0,0,1,1,0,1,0,0,0.1371237458,1
Liane Vance,Nan,0,Nan,Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0.016722408,1
Lister,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Long Lew,Nan,1,Nan,Tully,0,0,0,0,0,0,0,0,0,1
Lorcas,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Lorent Lorch,Ser,0,Nan,Lorch,0,0,0,1,1,0,1,0,0.0100334448,1
Lorimer,Ser,1,Nan,Lefford,0,0,0,1,0,0,1,0,0.0133779264,0
Lorren,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0234113712,0
Lothar,Maester,1,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Lorent Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,0,0,0,0.127090301,1
Lotho Lornel,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Lucan,Nan,1,Nan,Whent,0,1,0,0,0,0,0,0,0.0133779264,0
Lucamore Strong,Ser,1,Nan,Strong,0,0,0,1,0,0,1,0,0.016722408,1
Lucantine Woodwright,Ser,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Lucas Nayland,Ser,0,Nan,Nayland,0,0,0,0,0,0,1,0,0.0033444816,1
Lucas Roote,Nan,1,Nan,Roote,0,0,1,0,0,0,0,0,0.0133779264,0
Lucifer Hardy,Lord,1,Nan,Hardy,0,0,0,1,0,0,1,0,0.0066889632,1
Luco Prestayn,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0033444816,1
Lucimore Botley,Nan,0,Ironborn,Botley,0,0,0,1,0,0,0,0,0.0468227425,1
Lucos,Septon,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Luke of Longtown,Nan,0,Nan,Watch,0,0,0,0,1,0,0,0,0.0133779264,1
Lucas Tyrell,Nan,1,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1237458194,1
Lum,Nan,1,westermen,Lannister,0,0,1,1,0,0,0,0,0.0133779264,1
Luton,Nan,1,Northmen,Bolton,0,0,0,0,1,0,0,0,0.0234113712,0
Luthor Tyrell (son of Moryn),Ser,0,Nan,Tyrell,0,0,1,1,0,1,1,0,0.1304347826,1
Luthor Tyrell (son of Theodore),Nan,1,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1371237458,1
Lymond Mallister,Seagard,0,Nan,Mallister,0,0,0,0,0,0,1,0,0.0133779264,1
Lync,Nan,0,Nan,Watch,0,1,0,0,0,0,0,0,0.0066889632,1
Lyonel (knight),Ser,1,Nan,Lannister,0,1,0,0,0,0,1,0,0.0133779264,1
Lyonel Bentley,Ser,0,Nan,Queensguard,0,0,0,0,0,0,1,0,0.0133779264,0
Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,Tyrell,0,0,0,0,0,0,1,0,0.0200668896,0
Lysa Meadows,Nan,0,Nan,Meadows,0,0,1,1,0,1,0,0,0.1304347826,1
Lyonel Tyrell (son of Leo),Nan,0,Nan,Tyrell,0,0,1,1,0,0,0,0,0.1304347826,1
Maddy,Nan,0,Nan,Arryn,0,0,0,1,1,0,0,0,0.0133779264,1
Maerie (Goodwife),Goodwife,0,Nan,Nan,0,0,1,0,0,0,1,0,0.0033444816,1
Maerie (Whore),Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,0
Maggy,Nan,1,Nan,Nan,0,0,1,1,0,0,0,0,0.0568561873,1
Malcolm,Ser,0,Nan,Nan,0,1,0,0,0,0,1,0,0.0066889632,1
Malleon,Grand Maester,1,Nan,Nan,1,0,0,0,0,0,1,0,0.016722408,1
Malliard,Wisdom,1,Nan,Guild,0,1,0,0,0,0,1,0,0.0066889632,1
Mallor (Knight),Ser,1,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Mallor,Nan,0,Nan,Lannister,1,0,0,0,0,0,0,0,0.0066889632,1
Manfred Dondarrion,Ser,1,Nan,Dondarrion,0,0,0,0,0,0,1,0,0.0100334448,1
Manfred Lothston,Nan,1,Nan,Lothston,0,0,0,0,0,0,0,0,0.0100334448,1
Manfred Swann,Ser,0,Nan,Swann,0,0,1,0,0,0,1,0,0.016722408,1
Manfryd Lothston,Nan,1,Nan,Lothston,0,0,0,1,0,0,0,0,0.0066889632,1
Manfryd Yew,Ser,0,Nan,Yew,0,0,0,1,1,0,1,0,0.0200668896,1
Marei,Nan,1,Nan,brothel,0,1,1,1,1,0,0,0,0.0434782609,1
Marghaz zo Loraq,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.0334448161,1
Maris,Nan,0,Free folk,Nan,0,0,0,0,1,0,0,0,0.0066889632,1
Marq Grafton,Nan,1,Nan,Grafton,0,0,0,1,0,0,0,0,0.0301003344,0
Martyn Mullendore,Uplands,0,Nan,Mullendore,0,0,0,1,0,0,1,0,0.0066889632,1
Maslyn,Nan,0,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Mathos Mallarawan,Nan,0,Qartheen,Nan,0,1,0,0,0,0,0,0,0.016722408,1
Matrice,Nan,0,Nan,Baratheon of Dragonstone,0,1,0,0,0,0,0,0,0.0033444816,1
Matt,Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Maynard,Ser,1,Nan,Nan,0,0,1,1,0,0,1,0,0.0133779264,1
Maynard Plumm,Ser,1,Nan,Plumm,0,0,0,0,0,0,1,0,0.0234113712,1
Mazdhan zo Loraq,Nan,1,Ghiscaricari,of Loraq,0,0,0,0,1,0,0,0,0.0100334448,1
Mebble,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0066889632,1
Meha,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0066889632,1
Mela,Nan,0,Nan,Arryn,0,0,0,1,1,0,0,0,0.0100334448,1
Meizo Mahr,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Melaquin,Maester,0,Nan,Nan,0,0,0,0,0,0,1,0,0,1
Medwick Tyrell,Maester,1,Nan,Nan,0,0,1,1,0,0,1,0,0.1204013378,1
Meliana,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0,1
Melicent,Septa,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0033444816,1
Mellei,Nan,0,Nan,Martell,0,0,0,1,0,0,0,0,0.0100334448,1
Melly,Nan,0,Nan,Without Banners,0,0,1,0,0,0,0,0,0.0033444816,1
Mellos,Grand Maester,1,Nan,Nan,0,0,0,0,0,0,1,0,0.237458194,1
Meralyn,Nan,0,Braavosi,Port,0,0,0,1,0,0,0,0,0.0267558528,1
Merling Queen,Nan,0,Braavosi,Nan,0,0,0,1,1,0,0,0,0.0200668896,1
Mero,Nan,1,Braavosi,Sons,0,0,1,0,1,0,0,0,0.0468227425,0
Merrell Florent,Nan,1,Nan,Florent,0,1,1,1,0,0,0,0,0.0668896321,1
Michael Mertyns,Ser,1,Nan,Mertyns,0,0,0,1,0,0,1,0,0.0066889632,1
Miklaz,Cupbearer,0,Ghiscari,Nan,0,0,0,0,1,0,1,0,0.016722408,1
Mollander,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0367892977,1
Mollos,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Moonshadow,Nan,0,Braavos,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Moreo Tumitis,Nan,1,Nan,Nan,1,0,0,0,0,0,0,0,0.0100334448,1
Morgarth,Ser,1,Nan,Baelish,0,0,0,1,1,0,1,0,0.016722408,1
Moro,Khal,1,Dothraki,Nan,1,0,0,1,0,0,0,0,0.016722408,1
Morra,Nan,0,Nan,Martell,0,0,0,1,0,0,0,0,0.0100334448,1
Morrec,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0.0267558528,0
Mors Manwoody,Nan,1,Nan,Manwoody,0,0,1,1,0,0,0,0,0.0234113712,1
Mortimer Boggs,Ser,1,Nan,Boggs,0,0,0,0,0,0,1,0,0.0133779264,1
Mors Martell (brother of Doran),Nan,1,Nan,Martell,0,0,0,1,0,0,0,0,0.0668896321,0
Mother Mole,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0434782609,1
Mudge (brotherhood),Nan,0,Nan,without banners,0,0,0,0,0,0,0,0,0,1
Mudge (miller),Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Mudge (swineherd),Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0,1
Munciter,Wisdom,1,Nan,Guild,0,1,0,0,0,0,1,0,0.0066889632,1
Mully,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0501672241,1
Murch,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0100334448,1
Murch (Winterfell),Nan,1,Northmen,Stark,0,1,0,0,0,0,0,0,0.0033444816,1
Myles (squire),Nan,1,Nan,Tully,0,1,0,0,0,0,0,0,0.0133779264,0
Myrtle,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0468227425,0
Nage,Nan,1,Nan,Bolton,0,0,1,0,0,0,0,0,0.0033444816,1
Nail,Nan,0,Nan,Sons,0,0,0,0,1,0,0,0,0.0133779264,1
Narbert,BrotherProctor,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0267558528,1
Narbo,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Nan,Nan,0,Nan,Stark,1,1,1,1,1,0,0,0,0.0969899666,1
Ned (ferryman),Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Nella,Nan,0,Free Folk,Nan,0,1,1,1,0,1,0,0,0.0200668896,1
Ned Woods,Nan,1,Northmen,Woods,0,0,0,0,1,0,0,0,0.016722408,1
Nissa Nissa,Nan,1,Nan,Nan,0,1,0,0,0,1,0,0,0.0200668896,1
Nightingale,Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.016722408,1
Nolla,Goodwife,0,Nan,Nan,0,0,1,0,0,0,1,0,0,1
Norjen,Nan,0,Ironmen,men,0,0,0,1,0,0,0,0,0.0066889632,1
Norren,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.016722408,1
Nymos,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Normund Tyrell,Maester,0,Nan,Nan,0,0,1,1,0,0,1,0,0.127090301,1
Ocley,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Ogo,Khal,1,Dothraki,Nan,1,0,0,0,0,0,0,0,0.0367892977,0
Old Crackbones,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0,1
Old Grey Gull,Nan,1,Ironborn,men,0,0,0,1,1,0,0,0,0.0100334448,1
Old Tattersalt,Nan,1,Nan,Watch,0,0,0,1,1,0,0,0,0.0133779264,1
Old Henly,Nan,1,Nan,Watch,0,0,1,0,0,0,0,0,0.0133779264,0
Olyvar Oakheart,Ser,1,Nan,Oakheart,0,0,0,1,0,0,1,0,0.0234113712,0
Olene Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,0,1,0,0,0.127090301,1
Orbelo,Nan,1,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Orivel,Ser,1,Nan,Kingsguard,0,0,0,1,0,0,1,0,0.0033444816,1
Orell,Nan,1,Free Folk,Nan,0,1,1,1,1,0,0,0,0.0802675585,0
Ormond (knight),Ser,0,Nan,Nan,0,0,0,0,0,0,1,0,0,0
Ormond Osgrey,Coldmoat,0,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0100334448,1
Ormond Westerling,Ser,0,Nan,Westerling,0,0,0,0,0,0,1,0,0,1
Oro Tendyris,Nan,1,Braavosi,Nan,0,1,1,1,0,0,0,0,0.0133779264,1
Ormund Wylde,Ser,1,Nan,Wylde,0,0,0,0,1,0,1,0,0.0133779264,1
Osmynd,Septon,0,Nan,of the Seven,0,1,0,0,0,0,0,0,0.0033444816,1
Ossy,Nan,0,Nan,Royce of the Gates of the Moon,0,0,0,1,0,0,0,0,0.0100334448,1
Oswyn,Nan,0,Nan,Brotherhood,0,0,1,0,0,0,0,0,0.0033444816,1
Othor,Nan,1,Nan,Watch,1,0,0,0,0,0,0,0,0.0568561873,0
Otter Gimpknee,Nan,0,Nan,Nan,0,1,1,0,0,0,0,0,0.0066889632,1
Ottomore,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0066889632,1
Owen (brother of Meribald),Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Owen,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0367892977,1
Owen Inchfield,Ser,0,Nan,Inchfield,0,0,0,1,0,0,1,0,0.0133779264,1
Palla,Nan,0,Northmen,Stark,0,1,0,1,0,0,0,1,0.0200668896,1
Pate (Old),Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Pate (Mory),Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Pate (Lancewood),Nan,1,Nan,Nan,0,0,1,0,0,0,0,0,0.0033444816,1
Pate (Pinchbottom),Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,0
Pate (Night's Watch),Nan,0,Nan,Watch,0,0,0,0,0,0,0,0,0.0066889632,1
Pate (Shermer's Grove),Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Pate (Standfast),Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0133779264,0
Penny Jenny,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Penny,Nan,0,Nan,Sons,0,0,1,0,1,0,0,0,0.1872909699,1
Perros Blackmont,Nan,1,Dornish,Blackmont,0,0,1,1,0,0,0,0,0.0200668896,1
Perwyn Osgrey,Coldmoat,0,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0066889632,1
Peter Plumm,Ser,1,Nan,Plumm,0,0,1,1,0,0,1,0,0.0267558528,1
Plummer,Ashford,0,Nan,Ashford,0,0,0,0,0,0,1,0,0,1
Poetess,Nan,0,Braavosi,Nan,0,0,0,1,0,0,0,0,0.0100334448,1
Pollitor,Wisdom,1,Nan,Guild,0,1,0,0,0,0,1,0,0.0100334448,1
Porridge,Nan,1,Nan,Baratheon of Dragonstone,0,0,1,0,0,0,0,0,0.0066889632,1
Porther,Nan,1,northmen,Stark,1,1,0,0,0,0,0,0,0.0100334448,1
Portifer Woodwright,Ser,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0100334448,1
Poul Pemford,Nan,1,Nan,Pemford,0,1,0,0,0,0,0,0,0.0066889632,0
Poxy Tym,Nan,1,northmen,Stark,0,1,0,0,0,0,0,0,0.0100334448,0
Praed,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.016722408,0
Puckens,Nan,0,Nan,Lannister,0,0,0,1,0,0,0,0,0.0133779264,1
Pudding,Nan,0,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Puddingfoot,Nan,0,Nan,without banners,0,0,1,0,0,0,0,0,0.0033444816,1
Qalen,Maester,1,Nan,Greyjoy,0,1,0,1,0,0,1,0,0.0100334448,1
Qarl the Thrall,Nan,0,Ironborn,Nan,0,0,0,1,1,0,0,0,0.016722408,1
Qarl Kenning,Nan,0,Ironborn,Kenning of Harlaw,0,0,0,0,1,0,0,0,0.0066889632,1
Qarl Correy,Ser,1,Nan,Velaryon,0,0,0,0,0,0,1,0,0.0267558528,1
