Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
1072,Gulian Swann,Stonehelm,1,Nan,Swann,0,1,1,0,0,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,Guthor Grimm,Lord of Greyshield,1,Nan,Grimm,0,0,0,1,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,Gunthor Hightower,Ser,0,Nan,Hightower,0,0,0,1,0,1,1,0,0.0535117057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,Gyldayn,Archmaester,1,Nan,Citadel,0,0,0,0,0,0,1,0,0.1571906355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,Gwayne Hightower,Ser,1,Nan,Hightower,0,0,0,0,0,0,1,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,Hairy Hal,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,Hake,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,Halder,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,Hallis Mollen,Winterfell,1,Northmen,Mollen,1,1,1,1,0,0,1,0,0.0702341137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,Halmon Paege,Ser,1,Nan,Paege,0,1,1,1,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,Harbert,Ser,1,Nan,Baratheon,0,1,0,0,0,0,1,0,0.0234113712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5
1083,Harlan Hunter,Ser,1,Nan,Hunter,1,0,0,1,1,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,Harlen Tyrell,High Steward of Highgarden,1,Reach,Tyrell,1,0,0,0,0,0,1,0,0.0635451505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1085,Harmond Umber,Last Hearth,0,Northmen,Umber,1,0,0,0,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,Harmune,Maester,1,Nan,Watch,0,0,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,Harrold Westerling,Ser,1,Westermen,Westerling,0,0,0,0,0,0,1,0,0.27090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,Harwood Fell,Felwood,1,Nan,Fell,0,0,0,1,1,0,1,0,0.0301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,Harwin Strong,Ser,1,Nan,Strong,0,0,0,0,0,0,1,0,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,Harwood Stout,Goldgrass,1,Northmen,Stout,0,0,0,1,1,0,1,0,0.0535117057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,Harys Haigh,Ser,1,Nan,Haigh,0,1,1,1,0,0,1,0,0.0903010033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,Helman Tallhart,Ser,1,Northmen,Tallhart,1,1,1,1,1,0,1,0,0.1304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,Lord Commander Hoare,Lord Commander of the Night's Watch,1,Nan,Hoare,1,0,0,0,0,0,1,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,Hobber Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0,0.2140468227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,Hoarfrost Umber,Last Hearth,1,Northmen,Umber,0,0,0,0,1,0,1,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,Hosman Norcross,Ser,1,Nan,Norcross,0,1,1,1,0,1,1,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,Hoster Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.0903010033,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1098,Horas Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0,0.2173913043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,Hubard Rambton,Ser,1,Nan,Rambton,0,1,1,0,0,0,1,0,0.0200668896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,Horton Redfort,Redfort,1,Valemen,Redfort,0,0,1,1,1,0,1,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,Hotho Harlaw,Tower of Glimmering,1,Ironborn,Harlaw of the Tower of Glimmering,0,0,0,1,1,0,1,0,0.0769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,Wull,0,0,0,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,Hugor of the Hill,King of the Andals,1,Andals,Nan,0,0,0,0,1,0,1,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,Hugo Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,Hullen,Winterfell,1,Northmen,Stark,1,1,1,0,1,0,1,0,0.0602006689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1106,Humfrey Beesbury,Ser,1,Nan,Beesbury,0,0,0,0,0,0,1,0,0.0267558528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,Humfrey Hardyng,Ser,1,Nan,Hardyng,0,0,0,0,0,0,1,0,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,Humfrey Swyft,Ser,0,Nan,Swyft,0,0,0,1,1,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,Humfrey Wagstaff,Ser,0,Nan,Wagstaff,0,0,0,1,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,Igon Vyrwel,Nan,0,Nan,Vyrwel,1,1,1,1,1,0,0,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,Jacks,Nan,0,northmen,Stark,1,1,1,1,0,0,0,0,0.0334448161,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1112,Janei Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.1003344482,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1113,Jammos Frey,Ser,1,Nan,Frey,0,1,1,1,1,1,1,0,0.0903010033,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1114,Janna Tyrell,Nan,0,Nan,Tyrell,1,1,1,1,1,1,0,0,0.1772575251,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1115,Jaremy Rykker,First Ranger,1,Nan,Watch,1,1,1,0,1,0,1,0,0.0602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,Jarl,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0501672241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,Jason Lannister,Ser,1,Nan,Lannister,0,0,0,0,0,1,1,0,0.0468227425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1118,Jasper Arryn,Eyrie,1,Nan,Arryn,0,0,0,1,0,0,1,1,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,Jasper Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,Jeren,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,Jeyne Arryn,Eyrie,0,Vale,Arryn,0,0,0,0,0,0,1,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,Jeyne Beesbury,Nan,0,Nan,Beesbury,0,1,1,1,0,1,0,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,Jeyne Darry,Nan,1,Westeros,Darry,0,0,1,1,0,1,0,0,0.0769230769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1124,Jeyne Goodbrook,Nan,0,Nan,Goodbrook,0,1,1,1,0,0,0,0,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,Jeyne Rivers,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.0200668896,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1126,Jeyne Lydden,Nan,0,Nan,Lydden,0,1,1,1,0,1,0,0,0.1003344482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,Joffrey Lonmouth,Ser,1,Nan,Lonmouth,0,0,0,0,0,0,1,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,Joffrey Caswell,Bitterbridge,1,Nan,Caswell,0,0,0,0,0,0,1,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,Jon Bettley,Ser,0,Nan,Bettley,0,0,0,1,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,Jon Brax,Nan,0,Nan,Brax,0,1,1,1,0,0,0,0,0.1137123746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,Jon Lynderly,Lord of the Snakewood,0,Nan,Lynderly,0,0,0,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,Jon Myre,Nan,0,Ironborn,Myre,0,0,1,1,1,0,0,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,Jon Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,Jon Wylde,Ser,1,Nan,Wylde,0,1,1,1,0,1,1,0,0.1605351171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,Jonos Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1136,Jonos Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0535117057,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1137,Jonnel Stark,Winterfell,1,Nan,Stark,0,1,0,0,0,1,1,0,0.127090301,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1138,Joramun,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,Jorah Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1140,Jonothor Darry,Ser,1,Nan,Darry,0,0,1,1,0,0,1,1,0.0468227425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1141,Jorelle Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0401337793,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1142,Jyana,Nan,0,Crannogmen,Reed,0,0,0,1,1,1,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,Joy Hill,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.1036789298,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1144,Jyanna Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.0501672241,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1145,Kaeth,Grand Maester,1,Nan,Nan,0,0,1,1,0,0,1,0,0.2608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,Jynessa Blackmont,Nan,0,Dornish,Blackmont,0,0,1,1,0,0,0,0,0.0200668896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,Karlon Stark,Karl's Hold,1,Northmen,Stark,0,0,1,0,0,0,1,0,0.016722408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1148,Kedge Whiteye,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,Kennos of Kayce,Ser,1,Nan,Kenning of Kayce,0,0,1,1,1,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,Kezmya,Cupbearer,0,Ghiscari,of Pahl,0,0,0,0,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,Kyra,Nan,1,Nan,Stark,1,1,0,1,1,0,0,0,0.0535117057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1152,Kyra Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.0668896321,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1153,Lambert Turnberry,Ser,1,Nan,Turnberry,0,0,0,1,1,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,Lark,Nan,1,Sistermen,Watch,0,1,1,0,0,0,0,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,Larence Snow,Nan,1,Northmen,Hornwood,0,1,1,1,0,0,0,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,Larra Blackmont,Blackmont,0,Dornish,Blackmont,0,0,1,1,1,0,1,0,0.0267558528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,Lanna Lannister,Nan,0,Nan,Lannister,0,0,1,1,1,1,0,0,0.0735785953,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1158,Leathers,Master-at-Arms,1,Wildling,Watch,0,0,0,0,1,0,1,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,Left Hand Lew,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,Leo Lefford,Golden Tooth,1,Nan,Lefford,1,1,1,1,1,0,1,0,0.0568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,Leo Blackbar,Ser,1,Nan,Blackbar,0,0,1,1,0,1,1,0,0.127090301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,Leona Woolfield,Nan,0,Nan,Woolfield,0,0,0,1,1,1,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,Leonette Fossoway,Lady,0,Nan,Fossoway,0,0,1,1,1,1,1,0,0.1739130435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,Leonella Lefford,Nan,0,Nan,Lefford,0,1,1,1,0,1,0,0,0.0802675585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,Lester Morrigen,Lord of Crows Nest,0,Nan,Morrigen,0,0,1,1,1,0,1,0,0.0234113712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,Lewys the Fishwife,Nan,0,Nan,Baratheon of Dragonstone,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,Lewys Lydden,Lord of the Deep Den,0,Nan,Lydden,1,1,1,1,1,0,1,0,0.0367892977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,Leslyn Haigh,Ser,0,Nan,Haigh,0,1,1,1,1,1,1,0,0.0869565217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,Lomas Estermont,Ser,0,Stormlands,Estermont,0,1,1,1,1,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,Lorent Marbrand,Ser,1,Westerman,Marbrand,0,0,0,0,0,0,1,0,0.0735785953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,Loreza Sand,Nan,0,Dorne,Martell,0,0,1,1,1,0,0,1,0.1070234114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,Lothar Mallery,Lord,0,Nan,Mallery,1,0,1,0,0,0,1,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
