Source,Target,Weight
878,1306,0.1708763373112952
1413,1937,0.17085829131995542
1736,1937,0.17083277761077664
1532,1705,0.17081080882686231
878,983,0.17080472003401581
2,1874,0.17080348179558336
170,1537,0.1708005140336569
1562,1937,0.17079304809797971
1038,1737,0.17078585515945413
1497,1730,0.17078116516959355
1293,1413,0.17076353229989666
1650,1917,0.17076331090494273
1323,1680,0.17076331090280431
2,918,0.17075660836552611
1691,1880,0.17075318501409992
1194,1752,0.17073042419669798
931,1691,0.17073018914687504
983,1593,0.17072417789438862
1306,1782,0.17071673381442157
1194,1623,0.17070778983685631
1505,1691,0.17070560440035193
1628,1691,0.17070560440035193
1623,1706,0.17068768867426579
1397,1726,0.17068277027819326
1217,1293,0.17067644453261746
1673,1757,0.17066349214123858
1782,1822,0.17064694865172275
1497,1759,0.17064271247036578
968,1467,0.17063894261719423
1505,1937,0.17061861505531914
1628,1937,0.17061861505531914
1828,1919,0.17060734592496296
1448,1467,0.17060497583137854
1448,1793,0.17060497583137854
1628,1928,0.1705960567621016
1178,1657,0.17059362683026902
1293,1706,0.17059362682543802
1593,1730,0.17058927362963358
983,1827,0.17055651446932668
1623,1743,0.17055610073863189
1217,1623,0.17053610911086739
1094,1323,0.17053442125799256
1532,1667,0.17052175929931884
905,1532,0.17051597052151929
445,1858,0.17050900633485383
1691,1736,0.17049488041293048
1111,1680,0.17048428601057611
1652,1667,0.17048041848459547
1691,1747,0.17046603646428429
1593,1759,0.17045420602689132
1742,1747,0.17045026533721513
1747,1841,0.17045026533721513
1306,1502,0.17044910613864239
1682,1942,0.17044027978801315
1582,1680,0.17043022650988598
1098,1323,0.17042509463156774
1323,1472,0.17042509463156774
1834,1942,0.17042133075525442
1105,1137,0.17041675121322755
1684,1705,0.17041412232987885
1416,1917,0.17040991237973388
1643,1680,0.17039448475927352
1561,1691,0.17038937521606271
1736,1928,0.17038831441372582
1698,1820,0.17038782671907324
1413,1623,0.17038446943018898
1546,1581,0.17037288209542234
1782,1814,0.1703465174619406
1705,1782,0.17034253613541758
1194,1841,0.17033650915711265
1190,1546,0.17033283520621018
882,1443,0.17031899033353698
1242,1917,0.17031899033291184
1194,1415,0.17031899033195011
1415,1458,0.17031899033195011
1476,1806,0.17031899032812356
653,1877,0.17031899032666048
983,1502,0.17031899032666048
1323,1561,0.17031899032353479
806,1602,0.17029249940088131
2,1643,0.17028860379381533
1561,1928,0.17028431508680808
1098,1691,0.17028378427491542
1472,1691,0.17028378427491542
1742,1743,0.17026954293225591
1743,1841,0.17026954293225591
1726,1752,0.17025542749528616
55,1752,0.17023839371466781
1196,1544,0.17023482487329622
1537,1806,0.17022246082266826
1428,1827,0.17021799292898745
1323,1736,0.17021597521525345
1094,1582,0.17021114461522963
1652,1705,0.17020356720696628
1705,1742,0.17020356720696628
1705,1829,0.17020356720696628
1705,1841,0.17020356720696628
1092,1821,0.17020298501438583
1098,1928,0.170180239730506
1472,1928,0.170180239730506
1094,1691,0.17017811500316804
918,1531,0.17016757938955704
905,1912,0.1701323978074965
378,1841,0.17013047240417037
1759,1827,0.17012136248811019
1822,1827,0.17012136248811019
1475,1747,0.17010721216397326
1747,1750,0.17010721216397326
1747,1786,0.17010721216397326
1098,1582,0.17010654436768186
1472,1582,0.17010654436768186
1443,1650,0.17009625749643811
1460,1782,0.17009175013300679
1524,1782,0.17009175013300679
1094,1928,0.17007609551101849
1796,1829,0.17006494586371618
1467,1706,0.17006307324485145
1706,1793,0.17006307324485145
1293,1448,0.1700536456322464
1505,1531,0.17003123623612412
1531,1628,0.17003123623612412
1476,1755,0.17002510840801313
55,1196,0.17002496517209501
1448,1785,0.17002442430743081
1752,1820,0.17002268370742532
1323,1628,0.17001871394154849
1561,1582,0.17000505231132282
170,1293,0.16999841551000414
1217,1467,0.1699957785034793
1217,1689,0.1699957785034793
1217,1793,0.1699957785034793
1625,1752,0.16999184456188898
1415,1760,0.16998205860616331
1537,1755,0.16993252468355916
1413,1467,0.16992859072619243
1242,1532,0.16992423418547675
1682,1752,0.16990877602717547
1582,1736,0.1699065384398275
699,1917,0.16989262577871389
1046,1917,0.16989262577871389
1266,1917,0.16989262577871389
1460,1476,0.1698779838062599
1476,1524,0.1698779838062599
1194,1475,0.16987030869091219
1194,1750,0.16987030869091219
1328,1841,0.1698615124557008
1726,1799,0.1698615124557008
1306,1928,0.16986049036432765
1650,1652,0.16985681712585143
1650,1742,0.16985681712585143
1689,1812,0.16985175899750388
1782,1874,0.16985106349771503
1531,1736,0.16983914258169663
1151,1820,0.1698345405158522
1820,1827,0.1698345405156467
1010,1680,0.16983341605422075
1038,1909,0.1698254152307162
1415,1770,0.1698254152307162
1475,1743,0.16980334246605544
1743,1750,0.16980334246605544
983,1625,0.16980317485970564
1446,1917,0.1698027461808515
1137,1841,0.16979454623084408
905,1194,0.16978739709913182
905,1458,0.16978739709913182
1460,1537,0.1697873970910071
1524,1537,0.1697873970910071
1343,1759,0.1697782490301446
2,1243,0.1697724856410093
1759,1928,0.16975610602627442
1822,1928,0.16975610602627442
1190,1413,0.16974570388643659
1531,1561,0.16974303572000682
1531,1819,0.16974303572000682
1054,1196,0.16972896845466806
1505,1582,0.16971795882265919
1582,1628,0.16971795882265919
1013,1518,0.16971237357037905
1151,1293,0.16969516925546788
882,1917,0.16969059984103765
1195,1691,0.16968857374310301
1771,1917,0.16968482653174574
1546,1819,0.16968354405128289
983,1343,0.16967825214795842
1178,1877,0.16967712723016437
1497,1755,0.16966948221826172
1497,1843,0.16966948221826172
1190,1657,0.16966684049371716
1698,1726,0.16966295030456705
1482,1820,0.16966096005138348
1742,1820,0.16966096005138348
1799,1820,0.16966096005138348
1820,1841,0.16966096005138348
1245,1928,0.16964772412370765
1098,1531,0.16964689662564739
1472,1531,0.16964689662564739
1493,1768,0.16963365766975563
157,231,0.16963365766674954
224,231,0.16963365766674954
224,1789,0.16963365766674954
1052,1786,0.16961331253688106
727,1206,0.16959772482914393
1476,1770,0.16958347096220205
1114,1546,0.16956476272739007
1531,1747,0.16956345003476628
1602,1627,0.16955708007801915
170,1880,0.16955674933301421
1094,1531,0.16955073121627492
1428,1942,0.1695392423780675
878,1196,0.16952474262474926
109,935,0.16951540144606281
1593,1755,0.16950546949711756
1105,1874,0.16950377943814718
1537,1770,0.16949692312322198
1195,1428,0.16949678585780792
806,1752,0.16948469881472841
1682,1742,0.16948252172090372
1682,1799,0.16948252172090372
1682,1841,0.16948252172090372
1706,1785,0.16948252172090372
905,1760,0.16947566084741794
983,1608,0.16945922514288897
1785,1942,0.16943858351185653
1476,1760,0.16943612508116132
1544,1650,0.16942661759898908
1657,1682,0.16941442675151494
1602,1868,0.16940105957383964
1755,1909,0.16939682673273199
1013,1841,0.16939524341562887
1786,1819,0.16938139403067604
1762,1868,0.16937331396349675
1537,1760,0.16935161769115495
1608,1730,0.16934690467129421
1747,1928,0.16934577575293214
1625,1759,0.16934287479602878
2,1880,0.16933767727493876
1046,1928,0.16933733540280338
882,1532,0.16933085783045482
905,1038,0.16933085782918675
905,1770,0.16933085782918675
917,1841,0.16932913217944187
1143,1689,0.16932913217944187
1602,1840,0.1693225274317337
170,1643,0.16931689575045503
1691,1743,0.16929414477990673
1190,1582,0.1692907399681679
1506,1691,0.1692783982053484
1147,1325,0.16927475038579309
1196,1684,0.16926943569455671
1389,1917,0.16926429421327258
1112,1689,0.16926315310700396
1194,1242,0.169254736171225
1242,1458,0.169254736171225
1625,1742,0.16925248166100484
1625,1799,0.16925248166100484
1038,1497,0.16925115992812861
1874,1928,0.169250979001528
1397,1602,0.169246248141357
1236,1546,0.16924340660371592
1448,1834,0.16924229979589905
1840,1942,0.16924093051957176
1608,1759,0.16923457390996996
806,1195,0.16923216648742367
1195,1774,0.16923216648742367
917,1584,0.16920718014990341
1196,1874,0.16920655878663432
1737,1917,0.16920506279763992
806,1799,0.16919730868233346
1482,1774,0.16919730868233346
1584,1809,0.16919611037525462
1643,1782,0.16919603201063818
1605,1639,0.1691869177001798
1293,1698,0.16917535485105781
1678,1828,0.16916206518799948
109,1518,0.1691589995004871
1151,1726,0.16914473725222176
1415,1806,0.16914136244378114
1194,1476,0.16914136244059327
1458,1476,0.16914136244059327
1519,1774,0.1691252144082333
1113,1705,0.16911880398346316
1544,1705,0.16911880398346316
641,1786,0.16911393762517457
1878,1917,0.16911325061430771
1882,1917,0.16911325061430771
1443,1771,0.16911296782324051
1467,1546,0.1691093472354066
1038,1593,0.16909801516036832
1196,1652,0.16909256423969407
1196,1829,0.16909256423969407
1625,1877,0.1690841145042252
1194,1537,0.1690609742638351
1458,1537,0.1690609742638351
1602,1698,0.169040668516444
1143,1623,0.16902098022327505
1691,1730,0.16901278574609568
1505,1546,0.1689945653278038
1493,1874,0.16899455813390007
1286,1650,0.16897972935108072
2,1819,0.16897774877438307
1242,1760,0.16896883144070671
1196,1323,0.16896883143313082
1245,1917,0.16896439408932409
1417,1428,0.16896344724003654
1428,1937,0.16896344724003654
1562,1752,0.16896344722788048
2,1264,0.16895737111786716
1627,1752,0.16895489587227203
55,1114,0.16895363963330851
1151,1602,0.1689383996369129
1467,1858,0.16893532683947057
1113,1782,0.16893514025355491
1668,1843,0.16893504929660713
1460,1928,0.16892283509449502
1524,1928,0.16892283509449502
1682,1768,0.16891410476316138
1546,1631,0.16891340881728889
1544,1667,0.1688943151335712
1602,1768,0.16888902855027063
1531,1643,0.16888491673393055
2,1417,0.16888424523534049
1112,1623,0.16887007820721905
1518,1809,0.16885424958041684
2,1747,0.16884573444649179
1038,1242,0.16883613034263104
1242,1770,0.16883613034263104
1506,1868,0.16881628374892022
1065,1668,0.16881462954736851
1196,1343,0.16880241300663071
1286,1782,0.16880160055971244
1650,1937,0.16875637627646928
1195,1665,0.16874489616374141
2,1505,0.16874387933247179
1157,1793,0.16874037464547981
1627,1742,0.16874037464547981
1627,1799,0.16874037464547981
1627,1841,0.16874037464547981
2,931,0.16873852934713118
1397,1752,0.16873066292169592
1734,1834,0.16872694234747873
1196,1413,0.16872469780782021
882,1194,0.16872202699363978
882,1458,0.16872202699363978
1105,1293,0.16870935272225937
905,1806,0.16869937336020677
1054,1705,0.16869486597148173
1286,1705,0.16869486597148173
653,1531,0.16868505850492335
1245,1546,0.16868463134398545
55,1052,0.16868091160448012
55,1236,0.16868091160448012
1443,1737,0.16867691360245962
954,1689,0.16867569573724941
1256,1689,0.16867569573724941
1194,1834,0.1686424509238682
1306,1546,0.16863236179498914
1178,1467,0.16861117340593867
1178,1475,0.16861117340593867
1178,1750,0.16861117340593867
1178,1793,0.16861117340593867
2,1020,0.16859355052004124
1759,1909,0.1685889659100922
1759,1858,0.16858627642000704
1698,1752,0.16858219007522035
1286,1428,0.16857111279680537
1476,1532,0.16855217522314556
1546,1822,0.16855190283655944
1519,1691,0.16855168631030687
1397,1742,0.16854681003265287
1397,1799,0.16854681003265287
1397,1841,0.16854681003265287
1743,1834,0.16854544322801021
1782,1819,0.1685424481617519
1151,1752,0.16850826929461549
1493,1840,0.16849308475412939
1531,1730,0.16849291517408393
1730,1909,0.16849110334308268
1105,1482,0.16848260798581968
1726,1762,0.16848259085115377
1532,1537,0.16848015668391547
1747,1782,0.16847209367106442
1768,1942,0.16846992310067532
882,1760,0.16846246985152608
1706,1834,0.16845929807927446
1608,1755,0.16844879956192441
1046,1546,0.16844684263942991
1680,1814,0.16843930242214378
1013,1325,0.16842485591127224
1698,1742,0.16841856962076379
1698,1799,0.16841856962076379
1698,1841,0.16841856962076379
1306,1858,0.16840709592690692
1518,1814,0.16840119248293042
983,1415,0.16839691275622934
983,1909,0.16839691275622934
1762,1782,0.16838978297251983
170,1417,0.16838511867089612
1691,1806,0.16837732694460045
1217,1834,0.16836188724049395
1785,1858,0.16835477531552284
1151,1742,0.16835469727928445
1151,1799,0.16835469727928445
1151,1841,0.16835469727928445
882,1038,0.16834207841901297
882,1770,0.16834207841901297
517,1665,0.16832978921317795
109,1827,0.16832978920278452
1546,1602,0.16832786409110018
1323,1650,0.16831024780443904
1806,1928,0.16830241113577485
1743,1928,0.16830174026762287
1460,1827,0.1683012037565382
1524,1827,0.1683012037565382
55,1785,0.16829836829836833
1505,1782,0.16828819842248949
1206,1657,0.16828781254871703
1010,1874,0.16828781254853931
2,1506,0.16827712565508327
1413,1834,0.16826460354317654
1242,1806,0.16825811434176971
1531,1602,0.16823487095729678
983,1858,0.16823381552343941
1667,1942,0.16823362386226243
1519,1665,0.1682074790048623
1684,1736,0.16819582430887092
1505,1829,0.16819033292798499
1505,1841,0.16819033292798499
1628,1652,0.16819033292798499
1628,1742,0.16819033292798499
1293,1874,0.16816924111969303
1691,1755,0.16816596066520997
1054,1771,0.16816111656502414
1827,1834,0.16814080598984263
2,1052,0.1681353302725499
1657,1840,0.16812948508076647
1680,1849,0.1681258304632291
1623,1858,0.1681192862614925
1038,1608,0.16811288459838977
1052,1531,0.16810926035010593
1789,1917,0.16810570520135751
1506,1726,0.16809751728451638
55,983,0.16808961787024018
1582,1650,0.16808763398763166
806,1827,0.16807575928330998
1625,1665,0.16806697240441995
1323,1705,0.16806040163946651
1195,1467,0.1680520060078784
1195,1689,0.1680520060078784
1195,1793,0.1680520060078784
1736,1742,0.1680519326547518
1519,1868,0.16804366762658113
1293,1602,0.16803527173232843
1206,1877,0.16802990058710823
1546,1747,0.16802248898308134
1782,1923,0.16801382137429838
905,983,0.16801351632444642
1752,1840,0.16800560870215092
1195,1809,0.16799940044150585
1497,1917,0.16799810186912859
1561,1652,0.16798279263207463
1561,1742,0.16798279263207463
1111,1482,0.16797507905699868
1111,1742,0.16797507905699868
1111,1841,0.16797507905699868
1771,1937,0.16797137911913701
396,1661,0.16796938910146461
1196,1502,0.16795750821311381
55,1759,0.16795293584069146
1582,1796,0.16794176111592718
1531,1806,0.16791785332853246
1098,1652,0.16791369600643488
1098,1742,0.16791369600643488
1472,1652,0.16791369600643488
1472,1742,0.16791369600643488
1460,1546,0.16791135229215282
1524,1546,0.16791135229215282
1593,1917,0.16787848778602985
1323,1667,0.16787848778444758
1113,1428,0.1678641838389944
1293,1752,0.16785309028860146
1734,1942,0.16785029948283139
1010,1742,0.16784997161751683
1010,1841,0.16784997161751683
1094,1652,0.16784464528299534
1094,1742,0.16784464528299534
1665,1759,0.16784141067840391
1820,1903,0.16783086002281361
1487,1834,0.16782861664092619
882,1806,0.16781821301347558
1052,1782,0.16781680169655383
1417,1531,0.16781373342764921
1448,1786,0.16780777303417574
517,806,0.16780346387079398
1111,1774,0.16780346387079398
1054,1737,0.16779961270290919
1667,1785,0.16779756674513993
1293,1482,0.16778769643239591
1293,1799,0.16778769643239591
1038,1928,0.16778292225890579
1770,1928,0.16778292225890579
1680,1809,0.16777318907176986
274,1711,0.16776826982583998
2,1519,0.16775622117310859
1415,1680,0.16775450717772092
1682,1840,0.16774653876643963
1691,1760,0.16774432694316146
1673,1796,0.16772679698835791
1531,1755,0.16772679698719872
1206,1467,0.16772560985429152
1206,1475,0.16772560985429152
1206,1689,0.16772560985429152
1206,1750,0.16772560985429152
1652,1680,0.16770669157274326
1546,1730,0.1676999608625882
1541,1820,0.16769588451749623
1752,1768,0.1676921247539204
1760,1928,0.16767933358640938
1582,1667,0.16767628868007398
2,1343,0.16767097784424179
641,1443,0.16767016815126715
1562,1799,0.16767016814908017
1562,1841,0.16767016814908017
1117,1858,0.16766040576805319
983,1242,0.16763141697600123
931,1531,0.16763058306256642
1737,1937,0.1676249543511204
1094,1415,0.16761950190753994
1443,1497,0.16758280781412183
658,859,0.16756576870551432
799,1007,0.16756576870551429
799,1034,0.16756576870551429
799,1135,0.16756576870551429
799,1139,0.16756576870551429
1196,1602,0.16756012808345194
1098,1415,0.16755519017555365
1415,1472,0.16755519017555365
1194,1786,0.16753930635990985
1579,1639,0.16753738122644188
1742,1840,0.16753606808904245
1799,1840,0.16753606808904245
1840,1841,0.16753606808904245
1458,1691,0.1675342014783277
954,1623,0.16752469623176072
1256,1623,0.16752469623176072
1428,1785,0.16752036296437028
1194,1546,0.16751444170702898
2,1730,0.167509147646803
1415,1561,0.16749287645612088
1443,1593,0.16747455838434799
1458,1928,0.16747253353800151
1743,1786,0.1674723401350531
1003,1518,0.16747122332153125
1786,1942,0.1674682268245187
983,1665,0.16746808723655171
1546,1880,0.16745881980505536
1657,1768,0.16744407006417711
1531,1770,0.16744098671602753
1834,1868,0.16744061591836742
1546,1743,0.16743543353440252
1682,1877,0.1674342456300239
1415,1736,0.16743247092346847
905,1680,0.16742258284007283
1582,1771,0.16740435232038944
1143,1834,0.16739596867626511
445,1917,0.16738511857082888
1535,1917,0.16738511857082888
1113,1476,0.16738031052306154
1476,1544,0.16738031052306154
1584,1785,0.16735725211259048
1531,1760,0.16734594992174856
377,917,0.16734303587980653
1113,1537,0.16732536417127236
1537,1544,0.16732536417127236
1415,1628,0.16731705075393041
1505,1909,0.16731705075393041
653,1782,0.16730285214536056
1112,1834,0.1673003557128554
905,1094,0.16729847906084228
983,1684,0.16727197507946101
1706,1786,0.16726587044764865
1742,1768,0.16726587044764865
1768,1799,0.16726587044764865
1768,1841,0.16726587044764865
534,1117,0.16725188522519518
1293,1627,0.16725183068377067
882,983,0.16725104100863866
905,1098,0.16723936907818324
905,1472,0.16723936907818324
653,1475,0.16722566986291809
653,1750,0.16722566986291809
1137,1657,0.16722040527652812
1502,1705,0.16722007916589729
1518,1785,0.1672184796249892
926,1325,0.16720220934492117
1306,1684,0.16720134898656461
1217,1786,0.1671985757062765
1331,1343,0.16719004266174081
1417,1449,0.16719004266174081
1441,1442,0.16719004266174081
1449,1937,0.16719004266174081
905,1561,0.16718210051343896
1113,1928,0.16717832274309144
1245,1680,0.16717214393099702
1506,1928,0.16716340566371654
1730,1782,0.16716305478904442
983,1652,0.16715721693783925
983,1829,0.16715721693783925
1092,1531,0.16715626671546879
1458,1531,0.16715626671546879
1413,1786,0.16713138792898963
905,1736,0.16712659013051118
1532,1691,0.1671156920547624
1608,1917,0.16711174565613698
1236,1917,0.16710367116182467
1582,1737,0.16710331859516664
1242,1680,0.16709214470596487
1054,1476,0.16708980715617017
1286,1476,0.16708980715617017
953,1774,0.16708923433032111
1730,1829,0.16708883776850664
1730,1841,0.16708883776850664
1814,1827,0.16707472759535652
1680,1880,0.16707203733568135
1531,1743,0.16706163382503417
1532,1928,0.16706068348193037
1546,1755,0.16705867889867201
1762,1917,0.16704764294001753
1657,1809,0.16704751888129482
1054,1537,0.16703915524524551
1286,1537,0.16703915524524551
1325,1328,0.16703417547798566
1264,1680,0.16703145557063126
905,1628,0.1670205349105387
1759,1829,0.16702053490829052
1094,1242,0.16697895136533522
1413,1880,0.16697179780756041
1157,1706,0.16697091678309134
1799,1928,0.16696577448491395
1482,1928,0.16696577448491393
1428,1443,0.16696576688591991
1829,1931,0.16695231091230428
1281,1759,0.16694041390392514
1008,1691,0.16693653115319951
1098,1242,0.16692504397252039
1242,1472,0.16692504397252039
2,1194,0.16691035893246545
2,1755,0.16689814605438619
1054,1497,0.16689559585939484
1417,1928,0.16687657431701966
377,1012,0.16687444382104469
377,1438,0.16687444382104469
859,1111,0.16687444382104469
1242,1561,0.1668728193389509
1493,1742,0.16686375725418068
1493,1841,0.16686375725418068
2,1743,0.1668351117530186
917,1903,0.16683449902959194
1834,1858,0.16682554149812176
1242,1736,0.16682220105191881
1038,1546,0.16681982947918358
170,1562,0.16680885359939265
1054,1593,0.16680633059023478
1010,1665,0.16679750958990994
1443,1608,0.16678119419771703
1531,1532,0.16677865129975131
1038,1752,0.16676852005673085
882,1680,0.16676347851618373
954,1627,0.16675935663229477
1256,1627,0.16675935663229477
1497,1937,0.16675908024344652
1242,1628,0.16672549999894662
917,1541,0.16671765844301117
1190,1602,0.16670925779212006
1196,1415,0.16670756259104114
1196,1909,0.16670756259104114
1450,1657,0.1667013238346936
1652,1806,0.16668025471043571
1742,1806,0.16668025471043571
1593,1937,0.16667360440729859
2,1038,0.16667063687183076
2,1770,0.16667063687183076
1264,1417,0.16666539733799468
1264,1449,0.16666539733799468
1286,1449,0.16666539733799468
882,1094,0.1666611790327143
1194,1782,0.16666046758236577
1323,1476,0.16665668550273269
1637,1668,0.16665295093899779
641,1667,0.16662794254708735
882,1098,0.16661246339780492
882,1472,0.16661246339780492
1323,1537,0.16661246339181038
1755,1782,0.16660714584376682
1450,1917,0.16660123408669711
1743,1782,0.16659203967874134
1065,1757,0.16657860289866577
1113,1546,0.1665760891766061
882,1561,0.16656527046185196
231,1661,0.16656302368123524
1661,1789,0.16656302368123524
1625,1691,0.1665617623571696
170,1446,0.16655083428715795
983,1195,0.16654528047717507
1755,1829,0.16654476628320386
1755,1841,0.16654476628320386
1143,1786,0.16653192938223907
882,1736,0.16651953082472049
1178,1413,0.16650929760391947
55,1443,0.16647474654501254
1217,1682,0.16646684722375643
1112,1786,0.16646595030980116
905,1196,0.16646069302092686
954,1834,0.16645002287215635
1256,1834,0.16645002287215635
1190,1877,0.16644972615282058
1519,1928,0.16644832154278538
378,1325,0.16643955413943237
806,1903,0.16643490712176137
55,1786,0.16643356643356647
882,1628,0.16643215406401196
1038,1684,0.16643013733161255
1286,1546,0.16642200870373297
1111,1820,0.16641270482572779
375,1105,0.16641270480846779
1105,1147,0.16641270480846779
1493,1657,0.16640824337451016
170,1416,0.16640418365992329
1038,1782,0.16640022743977131
1680,1789,0.16639586253634348
1010,1774,0.16637289436557351
1506,1774,0.16637204402759309
1439,1443,0.16636102311317916
1143,1946,0.16635409328121392
1497,1582,0.16635175869825636
1506,1546,0.16634542277391107
1038,1652,0.16634226575045907
1038,1742,0.16634226575045907
1038,1829,0.16634226575045907
1038,1841,0.16634226575045907
1652,1770,0.16634226575045907
1742,1770,0.16634226575045907
1415,1650,0.16632850879453437
806,1541,0.16632557403167106
1046,1680,0.16631870595386697
1306,1657,0.16631312343206009
964,1441,0.16630391506569575
964,1442,0.16630391506569575
1544,1691,0.16628766649448104
1582,1593,0.1662776080200804
1652,1760,0.16627497100908695
1742,1760,0.16627497100908695
1546,1874,0.16624616541028162
1544,1928,0.16624592181069051
1054,1608,0.16623500846415162
1625,1840,0.16623281496313164
1196,1242,0.16621515219970845
1114,1917,0.16620363646187877
1113,1264,0.16620181279887805
1415,1705,0.16618518329794632
1705,1909,0.16618518329794632
109,1010,0.16618182765797582
1774,1846,0.1661778877062563
1562,1689,0.16617480816315414
1200,1759,0.16616234553822842
1382,1878,0.16616234553786027
1657,1822,0.16614564011349425
1194,1652,0.16614070496130845
1458,1652,0.16614070496130845
1458,1742,0.16614070496130845
170,1849,0.16613927745467744
1786,1858,0.16613812404226777
109,1917,0.16613412968944297
1052,1518,0.16613240504942806
1608,1937,0.16612657835068292
1195,1759,0.1661209089875639
905,1650,0.16611260856585136
1623,1726,0.16608976635090827
1476,1502,0.16608512922089319
1054,1691,0.16608295692703179
55,1937,0.16608178604546753
1415,1667,0.16608095511937332
954,1397,0.16607312649349554
1256,1397,0.16607312649349554
1518,1819,0.1660727082830962
1502,1537,0.16604941565710893
1112,1946,0.16604178228324712
1178,1706,0.16604178227855959
931,1680,0.16603973259432034
1665,1903,0.16603536068320401
1467,1928,0.16603337355251302
1689,1928,0.16603337355251302
1793,1928,0.16603337355251302
905,1796,0.16603194287279852
1531,1544,0.16603194286908124
1531,1874,0.16602350906916943
170,1814,0.16599704656625375
905,1705,0.16598099639794461
1726,1880,0.16597120518093628
882,1196,0.16597106359937211
517,1726,0.16596880537249362
1840,1877,0.16596749561283317
1460,1872,0.16596700121984859
1524,1872,0.16596700121984859
1541,1665,0.16593365030960283
1734,1946,0.16592227072269397
1734,1786,0.16591869568101805
1200,1306,0.16591868010220098
1771,1909,0.16591752662237963
1190,1623,0.16591181697101115
1242,1650,0.16589787746068851
641,1937,0.16589503674683517
905,1667,0.16588528442503042
954,1786,0.16587849294004661
1256,1786,0.16587849294004661
1532,1652,0.16587353765672455
1532,1742,0.16587353765672455
1054,1531,0.16584735681203092
983,1382,0.1658385987615941
109,1657,0.1658357442885483
263,1325,0.16583574427303638
1012,1325,0.16583574427303638
1325,1438,0.16583574427303638
1052,1584,0.16581888717091708
918,1501,0.16580961833006558
1684,1917,0.16580864844904292
1786,1827,0.16580364575753004
1582,1608,0.16580309518818101
935,1680,0.16580166322056766
1519,1546,0.16579848259770846
1242,1705,0.16577790872592407
1323,1691,0.16577790872289649
1323,1928,0.16574434211800795
1652,1917,0.16574067682928417
1829,1917,0.16574067682928417
1737,1909,0.16573674371216543
1584,1819,0.16572804696817606
1443,1518,0.16569328282722326
1217,1820,0.16569100655450714
1242,1667,0.16569065953961917
882,1650,0.16568439944346469
983,1874,0.16568162833084349
983,1200,0.1656801248488648
1113,1449,0.16568012484798261
1667,1827,0.16567480555095976
1582,1928,0.16564485240610954
1688,1774,0.16562876368091664
1734,1874,0.16560552949615154
1443,1684,0.16560377013268301
1306,1382,0.16560025100289963
882,1705,0.16557599173898688
1323,1531,0.16557226402311531
1306,1874,0.16555228339667277
926,1917,0.16555087180748557
1443,1652,0.16554234561261161
1443,1829,0.16554234561261161
1752,1868,0.16553794221703044
1190,1878,0.16552865275223755
935,1467,0.16550636659111939
699,729,0.16550116550116553
729,1266,0.16550116550116553
1044,1046,0.16550116550116553
1052,1236,0.16550116550116553
882,1667,0.16549714361951179
1054,1546,0.16548960777133204
1506,1665,0.16548885076510442
1518,1946,0.16547160165003513
1443,1584,0.16547040689918163
1768,1877,0.16546388894268607
806,1858,0.16545771040102553
1774,1858,0.16545771040102553
170,1506,0.1654425086505304
1137,1877,0.1654274603365869
1759,1874,0.16542282175738124
2,1054,0.16540369209249001
1113,1684,0.16540015785056444
1010,1450,0.16539162009677685
954,1105,0.16538507606268343
1105,1256,0.16538507606268343
1519,1726,0.16538413124009987
1415,1476,0.16538241043782831
1476,1909,0.16538241043782831
1502,1691,0.16537531630798194
1020,1680,0.16537267918569684
1382,1759,0.16535806913062442
1382,1822,0.16535806913062442
1415,1537,0.16535713708429567
1537,1909,0.16535713708429567
1196,1463,0.16534615682157913
1544,1652,0.16534522617400604
1544,1742,0.16534522617400604
1623,1868,0.16533411478278826
1667,1809,0.16533165198959582
1157,1448,0.16532088264268124
170,1747,0.16529754303326097
1497,1909,0.16528550307435091
1789,1874,0.16525407823927352
1054,1782,0.16524792153433529
905,1476,0.1652436695139487
1593,1909,0.16524095558341434
420,1082,0.16523228448285221
1582,1745,0.16522208447362019
905,1537,0.16522044796346524
1054,1829,0.16521451934507819
1054,1841,0.16521451934507819
1286,1652,0.16521451934507819
1625,1768,0.16521398119549391
1502,1531,0.16520908584743385
1684,1937,0.16519788482602538
1822,1880,0.16519060361033608
1546,1582,0.16518371478288169
170,378,0.16517671530357469
1582,1752,0.16515914578552873
1652,1937,0.16514938511306659
1829,1937,0.16514938511306659
1562,1734,0.16513931012510158
1584,1946,0.16512966606739438
2,1582,0.16511226709181928
1467,1625,0.16510945487646864
1475,1625,0.16510945487646864
1625,1689,0.16510945487646864
1625,1750,0.16510945487646864
1242,1476,0.16510558441884651
1475,1682,0.16509320035045028
1682,1689,0.16509320035045028
1682,1750,0.16509320035045028
1584,1734,0.16509288271073713
917,968,0.16508618727709057
1242,1537,0.16508440024489091
1413,1562,0.16506381878379192
1501,1759,0.16505469640433668
1450,1877,0.16505168898378686
377,1428,0.16502922786552474
1111,1428,0.16502922786552474
109,1858,0.1650292278492074
1323,1652,0.16501956715108743
1323,1742,0.16501956715108743
1010,1137,0.16501879102771388
1113,1439,0.16501876002852472
1196,1858,0.16500539014618409
1582,1684,0.16499702342795325
1582,1782,0.1649826833315251
594,1003,0.16497357536212912
1003,1147,0.16497357536212912
882,1476,0.16496817828731178
878,1917,0.16496702153255366
1608,1909,0.1649555866425548
1582,1652,0.16495488824285703
