actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1,1,Cheyk,,0,,,,0,,,,Black Ears,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Chiggen,,1,,,298,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,0,Clarence Crabb,Ser,1,,,,0,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,0,Clarence Charlton,Ser,0,,,,0,,,,House Charlton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Clarence Crabb (Short),Ser,1,,,,0,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Clement,Brother,1,,251,,0,,,,,,0,0,0,1,0,,,,,0,1,54,0,0,0,0.0133779264,1
1,0,Cleyton Caswell,Ser,0,,,,0,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Clifford Conklyn,Ser,1,,,,0,,,,House Conklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Colen of Greenpools,Ser,1,,,,0,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Collio Quaynis,,1,Tyroshi,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
0,1,Conn,,1,Vale mountain clans,,298,298,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Coratt,,1,Vale mountain clans,,,0,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Cosgrove,Steward,0,,,,0,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Cossomo,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Courtenay Greenhill,Ser,0,,,,0,,,,House Greenhill,,0,0,0,1,0,,,,,0,1,,0,0,0,0,1
1,0,Cregan Karstark,,1,Northmen,249,,0,,,,House Karstark,,0,0,0,0,1,,,,,0,0,56,0,0,0,0.0668896321,1
1,0,Cutjack,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Dacks,,1,,,,0,,,,House Redfort,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,0,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,54,82,82,,,,House Targaryen,Rodrik Arryn,0,0,0,0,0,,,,1,1,1,28,0,0,0,0.0869565217,0
0,0,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,199,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0802675585,0
0,0,Daenerys Targaryen (daughter of Aegon IV),Princess,0,,172,,0,,,,House Targaryen,Maron Martell,0,0,0,0,1,,,,1,1,1,100,10,1,0,0.0936454849,0
0,0,Daeron I Targaryen,,1,,,,0,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.5183946488,0
0,0,Daena Targaryen,Princess,0,Valyrian,145,,0,,,,House Targaryen,Baelor I Targaryen,0,0,0,0,0,,,,0,1,1,100,7,1,0,0.2274247492,0
1,1,Daeryssa,Princess,0,,,,0,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Daeron Targaryen (son of Viserys I),Ser,1,,114,130,130,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.2274247492,0
1,1,Dagon Ironmaker,,1,Ironborn,,,0,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,,190,221,221,,,,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,,,,1,1,1,31,0,0,0,0.1304347826,0
0,0,Daeron II Targaryen,,1,,,,0,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,10,1,1,0.7658862876,0
1,1,Dake,,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Dale Drumm,,0,,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Dalla (Dragonstone),,0,,,,0,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Damon Lannister (lord),Casterly Rock,1,Westerman,,210,210,,,,House Lannister,Cerissa Brax,0,0,0,0,0,,,,1,1,1,,0,0,0,0,0
1,1,Dan,,1,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Damon Lannister (son of Jason),,1,,244,,0,,,,House Lannister,Ella Lannister,0,0,0,0,0,,,,1,1,0,61,0,0,0,0.0602006689,1
1,1,Darla Deddings,Lady,0,,,,0,,,,House Deddings,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Danos Slynt,,1,,,,0,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Daughter of the Dusk,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Del,,0,Free Folk,283,299,299,,,,,,0,0,1,1,0,,,,,0,0,16,0,0,0,0.0133779264,0
1,1,Denestan,Maester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Denyo Terys,,1,Braavosi,287,,0,,,,,,0,0,0,1,0,,,,,0,0,18,0,0,0,0.016722408,1
1,1,Dennis Plumm,Ser,1,,,,0,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Denys Drumm,,1,Ironborn,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Denys Redwyne,,1,,,,0,,,,House Redwyne,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0735785953,1
1,1,Denyse Hightower,,0,,,,0,,,,House Hightower,Desmond Redwyne,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0735785953,1
1,1,Dhazzar,Cupbearer,0,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Dick Follard,,1,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Dickon Manwoody,,1,,,,0,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528,1
0,0,Dobber,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Donnel Drumm,,1,Ironborn,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Donel Greyjoy,,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006689,1
0,0,Donella Hornwood,Hornwood,0,Northmen,249,299,299,,,,House Manderly,Halys Hornwood,0,1,0,0,1,,,,0,1,1,50,0,0,0,0.0969899666,0
1,1,Donnel Hill,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Donnis,,0,Northmen,,,0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Donyse,Septa,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Dorcas,,0,,,,0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
0,1,Dornish Dilly,,0,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,0
1,1,Dorren Stark,,1,Northmen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Draqaz,Cupbearer,0,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
0,1,Drennan,,1,Ironborn,,299,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Dudley,Ser,1,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
1,1,Dryn,,1,Free Folk,,,0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Dunaver,Ser,0,,,,0,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Durran,,1,First Men,,,0,,,Durran the Devout,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0.0434782609,1
1,1,Dyah,,0,Free Folk,,,0,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1
0,0,Dykk Harlaw,,1,,,299,299,,,,House Harlaw,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,0
0,1,Easy,,1,,,300,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,0
0,0,Duncan Targaryen,Prince of Dragonstone,1,,220,259,259,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,,,,1,1,1,39,6,1,0,0.1404682274,0
1,1,Edgerran Oakheart,Lord,1,,,,0,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Eden Risley,Ser,1,,,,0,,,,House Risley,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Edmund Ambrose,Ser,0,,,,0,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712,1
0,1,Edwyn Osgrey,Ser,1,,,196,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,0,Eggon,,1,,,,0,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Eglantine,Septa,0,,,,0,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Egon Emeros,,0,Qartheen,,,0,,,,Pureborn,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Eldiss,,1,Ironborn,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Eldred Codd,,1,Ironborn,,,0,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Elaena Targaryen,Princess,0,Valyrian,150,220,220,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,,,,0,1,1,70,7,1,0,0.1371237458,0
1,1,Elys Westerling,Ser,0,,,,0,,,,House Westerling,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Elyas Willum,,1,,,,0,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Elza,,0,Meereenese,,294,294,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,0
1,1,Emma,,0,,260,,0,,,,,,0,0,0,1,0,,,,,0,0,45,0,0,0,0.016722408,1
1,1,Elys Waynwood,Ser,0,,,,0,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0702341137,1
1,1,Emrick,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Endehar,,0,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Emphyria Vance,,0,,,,0,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,0,Enger,,0,,,,0,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211,,0,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,,,,1,1,1,94,0,0,0,0.0501672241,1
1,1,Erreck,Maester,1,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Erreg,King,0,Andal,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Errok,,1,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Erryk (guard),,0,,,,0,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Esgred,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Eustace (Braavos),Septon,0,,,,0,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,0,Eustace (Dance of the Dragons),Septon,1,,,,0,,,,Faith of the Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0367892977,1
1,1,Ezzara,Blue Grace,0,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Euron Greyjoy,,1,Ironborn,,,0,Lady of House Sunderly,Quellon Greyjoy,,,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.7391304348,1
1,1,Ezzelyno,Red Priest,0,Braavosi,,,0,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Fern,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Ferny,,0,Free Folk,,,0,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1
1,1,Ferret,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,1,Fogo,Khalakka,1,Dothraki,,298,298,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Fornio,,1,,,,0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Fralegg,,1,Ironborn,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Frenya,,1,Free Folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,0
1,1,Frynne,,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
1,0,Gage,,0,,,,0,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Galladon of Morne,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Gallard,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Galt,,0,Vale mountain clans,,,0,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Galtry the Green,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Galyeon of Cuy,,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Gareth the Grey,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Garigus,Wisdom,1,,,,0,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Garizon,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Gariss,,1,,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Garrett Paege,,1,,,,0,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Garth XII Gardener,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
0,0,Garth of Oldtown,,0,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896,0
1,1,Gascoyne,Ser,0,,,,0,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264,1
1,0,Gavin,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Gelmarr,,1,,,299,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Gerren,,0,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Gerold Lannister,Casterly Rock,1,Westerman,,244,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.0869565217,0
1,0,Ghael,Lord,1,Astapori,,,0,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Gillam,Brother,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Gladden Wylde,Ser,1,,,298,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
0,0,Glendon Flowers,Ser,1,,196,,0,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0802675585,0
1,1,Goady,,0,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Godwyn,,1,,,,0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Gormond Drumm,,1,Ironborn,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,0,Gowen Baratheon,,1,,,,0,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1
1,0,Grance Morrigen,Ser,1,,,,0,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Grazdan,Good Master,1,Astapori,,299,299,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264,0
1,0,Grazdan zo Galare,,1,Meereenese,,,0,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Green Gergen,,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Great Walrus,,1,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Gretchel,,1,,,,0,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Grey King,,1,Ironborn,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0769230769,1
1,1,Griffin King,,1,First Men,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Grigg,,0,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Grisel,,0,,,,0,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Grisella,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Gulian,Maester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Gulian Qorgyle,Ser,1,,,,0,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Gurn,,0,Vale mountain clans,,,0,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Guyne,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Gwayne Corbray,Ser,1,,,,0,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782609,1
1,0,Gwayne Gaunt,Ser,0,,,,0,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0367892977,1
1,1,Gwin Goodbrother,,0,Ironborn,,,0,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Gyles,Ser,0,,,,0,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0033444816,1
1,1,Gyleno Dothare,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Gyles Farwynd,,1,Ironborn,,,0,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Gwynesse Harlaw,,0,Ironborn,,,0,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561873,1
1,1,Gyles Grafton,,1,,,,0,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Gyloro Dothare,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Gyles III Gardener,,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
0,0,Gynir,,1,,,299,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528,0
1,0,Haggon,,1,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Gysella Goodbrother,,0,Ironborn,,,0,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528,1
0,1,Hali,,0,Free Folk,,298,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,0
1,0,Haldon,,1,,,,0,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1
1,1,Harbert Paege,Ser,0,,,,0,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,1,Hamish the Harper,,0,,,300,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896,0
0,0,Halys Hornwood,Hornwood,1,Northmen,,298,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.1070234114,0
0,1,Harghaz,,1,Ghiscari,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712,0
1,0,Hareth (Mole's Town),,1,,,,0,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0501672241,1
0,1,Harlan Grandison,Ser,1,,,281,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
1,0,Harle the Handsome,,1,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Harle the Huntsman,,1,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Harlon Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Harmund Sharp,,1,Ironborn,,,0,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Harlon Greyjoy,,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505,1
1,1,Harodon,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,1,Harra,,0,,,299,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
0,1,Harrag Sharp,,0,Ironborn,,299,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1,0,Harrag Hoare,,1,Ironborn,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Harren Half-Hoare,,1,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
0,1,Harren Botley,,0,Ironborn,,299,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006689,0
1,0,Harrold Osgrey,Ser,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Harry Sawyer,Ser,0,,,,0,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
0,1,Harsley,,1,,,299,299,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0033444816,0
1,0,Harwyn Hoare,,1,,,,0,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.1003344482,1
1,1,Hayhead,,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Hazrak zo Loraq,,1,Ghiscari,,,0,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Harwyn Plumm,Ser,1,,,,0,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0468227425,1
0,0,Helicent Uffering,,0,,171,,0,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0234113712,0
1,1,Helliweg,Maester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Helly,,0,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Helya,,0,,,,0,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Henk,,1,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Henly (House Ashford),,0,,,,0,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Herbert Bolling,Ser,0,,,,0,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
0,0,Hendry Bracken,,0,,,299,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0401337793,0
0,0,Heward,,0,northmen,,298,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,0
1,1,Hibald,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Hilmar Drumm,,1,Ironborn,,,0,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Hod,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Hoke,,0,,,,0,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Holger,,0,Vale mountain clans,,,0,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Hop-Robin,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Hugh Beesbury,Ser,0,,,,0,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Humfrey Clifton,Ser,1,,,,0,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Hunnimore,Maester,0,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Husband,,1,,,,0,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.0434782609,1
1,1,Illifer,Ser,1,,240,,0,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.0401337793,1
1,1,Ironbelly,,1,,,,0,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
0,0,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123,129,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.1872909699,0
